우클라드,NS01,
운명적,NS02,
웃음기,NS01,
원권,NS02,
원동의,NS01,
원두,NS01,
원뿔,NS03,
원안,NS02,
위관,NS02,
위락,NS02,
위압적,NS02,
위해,NS01,
윗몸,NS02,
윗옷,NS02,
유,NS01,
유구,NS01,
유로화,NS01,
유월,NS03,
유전적,NS02,
육두품,NS02,
육부,NS01,
육이구,NS01,
육이오,NS01,
육조,NS01,
율기,NS01,
은하단,NS02,
을사오적,NS02,
음악사,NS01,
음양론,NS02,
음적,NS02,
읍,NS02,
응답기,NS01,
의례,NS01,
의미적,NS02,
의식주,NS01,
의지적,NS02,
의학과,NS01,
이데올로기적,NS02,
이등,NS02,
이루타,NS01,
이방인,NS02,
이백,NS02,
이부자리,NS01,
이분법적,NS02,
이사분기,NS01,
이사제,NS01,
이세,NS01,
이즈음,NS02,
이해득실,NS03,
인당,NS02,
인산염,NS02,
인서트,NS01,
인승,NS02,
일거,NS01,
일단,NS02,
일대일,NS03,
일사분기,NS01,
일순,NS02,
일시,NS01,
일일,NS03,
일직선,NS02,
읽기,NS01,
임계,NS01,
임상적,NS02,
입버릇,NS02,
입속,NS02,
자릿수,NS01,
자사,NS01,
자연관,NS02,
자연사적,NS02,
자연수,NS01,
자연형,NS02,
자유투,NS01,
자줏빛,NS02,
자초지종,NS02,
작목,NS02,
잔가지,NS01,
잠시,NS01,
장서가,NS01,
장판지,NS01,
재건축,NS02,
재일,NS03,
재청,NS02,
저마다,NS01,
적군파,NS01,
적그리스도,NS01,
전공의,NS01,
전기적,NS02,
전년도,NS01,
전언,NS02,
전용관,NS02,
절약형,NS02,
점괘,NS01,
정보서,NS01,
정삼각형,NS02,
정신과,NS01,
정신문화적,NS02,
정외과,NS01,
정원사,NS01,
정작,NS02,
제각각,NS02,
제곱근,NS02,
제국주의적,NS02,
제삼국,NS02,
제삼자,NS01,
제삿날,NS03,
제시어,NS01,
조각배,NS01,
조립식,NS02,
조목조목,NS02,
조선조,NS01,
조정안,NS02,
조제권,NS02,
조형성,NS02,
조형적,NS02,
존댓말,NS03,
존재적,NS02,
졸,NS03,
종생부,NS01,
종언,NS02,
종이학,NS02,
주술적,NS02,
주의적,NS02,
주종,NS02,
주체사관,NS02,
주총,NS02,
주춧돌,NS03,
중장,NS02,
증후군,NS02,
지상전,NS02,
지아이,NS01,
지은이,NS01,
