가엾다,AS06,ZAZ,LEO,REP,,,,,,,,,,,,,,,,,,YAEE,,,,,,,,,,QXNG,QXFU,,,,,,,,,QPSI,,,,,,,,,,,,,,,,,,,,XSWN,XPOL,,,,,,,,,,,,,,,BBBBB
가정적이다,AS26,ZAP,LEO,JEP,,,,,,,,,,,,,,,,,,YASZ,,,,,,,,,,QXPO,QXEL,,,,,,,,,QCHA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BBBBB
가족적이다,AS26,ZAP,LEO,JEP,,,,,,,,,,,,,,,,,,YASZ,,,,,,,,,,QXPO,QXEL,,,,,,,,,QCOM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BBBBB
가증스럽다,AS06,ZAP,LEO,SEP,,,,,,,,,,,,,,,,,,YAED,YASZ,,,,,,,,,QXSN,QXFU,,,,,,,,,QPSI,,,,,,,,,,,,,,,,,,,,XITP,XPOL,XSER,,,,,,,,,,,,,,BBBBB
가지런하다,AS24,ZAP,LEO,HAP,PHO,,,,,,,,,,,,,,,,,YAWS,,,,,,,,,,QXPO,QXEL,,,,,,,,,QVIS,,,,,,,,,,,,,,,,,,,,XSER,,,,,,,,,,,,,,,,BBBBB
가차없다,AS25,ZAZ,LEO,REP,,,,,,,,,,,,,,,,,,YAED,,,,,,,,,,QXSN,QXEL,,,,,,,,,QATT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BBBBB
가파르다,AS21,ZAZ,LEO,REP,,,,,,,,,,,,,,,,,,YANZ,,,,,,,,,,QXDE,QXEL,,,,,,,,,QVIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BBBBB
가하다,AS24,ZAP,LEO,HAP,CHN,,,,,,,,,,,,,,,,,YACZ,,,,,,,,,,QXDE,QXEL,,,,,,,,,QPSI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BBBBB
가혹하다,AS24,ZAP,LEO,HAP,CHN,,,,,,,,,,,,,,,,,YASZ,YAED,,,,,,,,,QXSN,QXPA,,,,,,,,,QPSI,QLOG,,,,,,,,,,,,,,,,,,,XECO,,,,,,,,,,,,,,,,BBBBB
각박하다,AS24,ZAP,LEO,HAP,CHN,,,,,,,,,,,,,,,,,YAED,YASZ,,,,,,,,,QXNG,QXEL,,,,,,,,,QPSI,,,,,,,,,,,,,,,,,,,,XECO,,,,,,,,,,,,,,,,BBBBB
각별하다,AS24,ZAP,LEO,HAP,CHN,,,,,,,,,,,,,,,,,YAED,,,,,,,,,,QXSP,QXEL,,,,,,,,,QPSI,QLOG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BBBBB
간간하다,AS24,ZAP,LEO,HAP,CHN,,,,,,,,,,,,,,,,,YANZ,,,,,,,,,,QXDE,QXEL,,,,,,,,,QPRT,QTAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BBBBB
간결하다,AS24,ZAP,LEO,HAP,CHN,,,,,,,,,,,,,,,,,YANZ,,,,,,,,,,QXDE,QXEL,,,,,,,,,QLOG,,,,,,,,,,,,,,,,,,,,XECO,,,,,,,,,,,,,,,,BBBBB
간곡하다,AS24,ZAP,LEO,HAP,CHN,,,,,,,,,,,,,,,,,YAEV,,,,,,,,,,QXDE,QXEL,,,,,,,,,QPSI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BBBBB
간교하다,AS24,ZAP,LEO,HAP,CHN,,,,,,,,,,,,,,,,,YAED,YASZ,,,,,,,,,QXSN,QXEL,,,,,,,,,QCHA,,,,,,,,,,,,,,,,,,,,XPOL,,,,,,,,,,,,,,,,BBBBB
간단명료하다,AS24,ZAW,LEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QXPO,QXEL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XCEL,XPLA,,,,,,,,,,,,,,,BBBBB
간단하다,AS24,ZAP,LEO,HAP,CHN,,,,,,,,,,,,,,,,,YAPZ,,,,,,,,,,QXDE,QXEL,,,,,,,,,QLOG,,,,,,,,,,,,,,,,,,,,XEDU,XITP,XPLA,,,,,,,,,,,,,,BBBBB
간드러지다,AS17,ZAZ,LEO,REP,OSS,,,,,,,,,,,,,,,,,YAED,,,,,,,,,,QXDE,QXEL,,,,,,,,,QPRT,QSOU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BBBBB
간사하다,AS24,ZAP,LEO,HAP,CHN,,,,,,,,,,,,,,,,,YAED,YASZ,,,,,,,,,QXSN,QXEL,,,,,,,,,QCHA,,,,,,,,,,,,,,,,,,,,XCEL,XRES,XSWN,XPOL,,,,,,,,,,,,,BBBBB
간소하다,AS24,ZAP,LEO,HAP,CHN,,,,,,,,,,,,,,,,,YAPZ,,,,,,,,,,QXDE,QXEL,,,,,,,,,QPRP,QLOG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BBBBB
간악하다,AS24,ZAP,LET,HAP,CHN,,,,,,,,,,,,,,,,,YAED,YASZ,,,,,,,,,QXSN,QXFU,,,,,,,,,QCHA,,,,,,,,,,,,,,,,,,,,XPOL,,,,,,,,,,,,,,,,BBBBB
간절하다,AS24,ZAP,LEO,HAP,CHN,,,,,,,,,,,,,,,,,YAEP,,,,,,,,,,QXPO,QXJO,,,,,,,,,QPSI,,,,,,,,,,,,,,,,,,,,XECO,XITP,XPLA,XPOL,XRES,,,,,,,,,,,,BBBBB
간지럽다,AS06,ZAZ,LEO,REP,,,,,,,,,,,,,,,,,,YAIC,YAEP,,,,,,,,,QXDE,QXSY,,,,,,,,,QBIO,QTOU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BBBBB
간질간질하다,AS24,ZAP,LEO,HAP,PHO,,,,,,,,,,,,,,,,,YAIC,YAEP,,,,,,,,,QXDE,QXSY,,,,,,,,,QBIO,QTOU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BBBBB
간편하다,AS24,ZAP,LEO,HAP,CHN,,,,,,,,,,,,,,,,,YAPZ,,,,,,,,,,QXDE,QXEL,,,,,,,,,QLOG,,,,,,,,,,,,,,,,,,,,XSER,,,,,,,,,,,,,,,,BBBBB
감각적이다,AS26,ZAP,LEO,JEP,,,,,,,,,,,,,,,,,,YACZ,,,,,,,,,,QXPO,QXEL,,,,,,,,,QSTA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BBBBB
감격스럽다,AS06,ZAP,LEO,SEP,,,,,,,,,,,,,,,,,,YAEP,,,,,,,,,,QXSP,QXJO,,,,,,,,,QPSI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BBBBB
감격적이다,AS26,ZAP,LEO,JEP,,,,,,,,,,,,,,,,,,YACZ,,,,,,,,,,QXSP,QXFP,,,,,,,,,QPSI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BBBBB
감다,AS01,ZAZ,LEO,REP,,,,,,,,,,,,,,,,,,YAEG,,,,,,,,,,QXDE,QXEL,,,,,,,,,QCLO,QBLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BBBBB
감동적이다,AS26,ZAP,LEO,JEP,,,,,,,,,,,,,,,,,,YACZ,,,,,,,,,,QXPO,QXFP,,,,,,,,,QPSI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BBBBB
감명적이다,AS26,ZAP,LEO,JEP,,,,,,,,,,,,,,,,,,YACZ,,,,,,,,,,QXSP,QXFP,,,,,,,,,QPSI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BBBBB
감미롭다,AS05,ZAZ,LEO,REP,,,,,,,,,,,,,,,,,,YAEE,,,,,,,,,,QXPO,QXFU,,,,,,,,,QPRT,QTAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BBBBB
감사하다,AS24,ZAP,LEO,HAP,NOU,,,,,,,,,,,,,,,,,YAEV,YAEE,,,,,,,,,QXPO,QXJO,,,,,,,,,QPSI,,,,,,,,,,,,,,,,,,,,XCLO,XCUL,XEDU,XLIF,XPLA,XPOL,XSOC,,,,,,,,,,BBBBB
감상적이다,AS26,ZAP,LEO,JEP,,,,,,,,,,,,,,,,,,YAED,YASZ,,,,,,,,,QXDE,QXEL,,,,,,,,,QCHA,,,,,,,,,,,,,,,,,,,,XSWN,,,,,,,,,,,,,,,,BBBBB
